MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
50C,7667,No,Yes,A,No,One,Yes,IA,No,Yes,1,62,Credit
20C,16708,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,110,Credit
60C,7167,No,Yes,B,No,Two,Yes,MSN,No,Yes,9,729,Credit
20C,6799,No,Yes,A,No,Two,Yes,MBL,No,Yes,11,600,Credit
20C,4853,No,Yes,A,No,Two,Yes,KPL,No,Yes,7,612,Credit
60C,4850,No,Yes,B,No,Two,Yes,MSN,No,Yes,3,936,Credit
60C,6636,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,108,Credit
80C,11993,No,Yes,B,No,four,Yes,IA,Yes,Yes,10,269,Credit
120C,17873,No,Yes,B,No,Three,Yes,JNJ,No,Yes,15,873,Credit
120C,4056,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,14,164,Credit
120C,8084,No,Yes,B,No,Three,Yes,JNJ,No,Yes,3,481,Credit
80C,10571,No,Yes,B,No,four,Yes,MSN,Yes,Yes,10,786,Credit
60C,3235,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,8,863,Credit
60C,11096,No,Yes,B,No,Two,Yes,IA,Yes,Yes,12,997,Credit
20C,17497,No,Yes,B,No,Two,Yes,IA,No,Yes,9,620,Credit
60C,9734,No,Yes,B,No,One,Yes,IA,Yes,Yes,2,442,Credit
60C,19961,No,Yes,A,No,four,Yes,IA,Yes,Yes,5,930,Credit
20C,3326,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,12,737,Credit
60C,17179,No,Yes,A,No,four,Yes,KPL,Yes,Yes,10,53,Credit
20C,3387,No,Yes,B,No,Two,Yes,IA,No,Yes,13,338,Credit
60C,11036,No,Yes,B,No,four,Yes,JNJ,No,Yes,2,627,Credit
60C,16163,No,Yes,B,No,Three,Yes,MSN,No,Yes,6,991,Credit
60C,12593,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,765,Credit
20C,9210,No,Yes,A,No,One,Yes,IA,Yes,Yes,11,689,Credit
20C,8242,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,6,203,Credit
20C,11967,No,Yes,A,No,four,Yes,KPL,No,Yes,8,842,Credit
20C,4549,No,Yes,A,No,One,Yes,IA,No,Yes,2,223,COD
20C,7631,No,Yes,A,No,One,Yes,KPL,No,Yes,14,174,Credit
20C,15383,No,Yes,A,No,four,Yes,MSN,Yes,Yes,15,24,Credit
20C,15043,No,Yes,A,No,four,Yes,MSN,No,Yes,7,500,Credit
160C,9608,No,Yes,A,No,Two,Yes,IA,No,Yes,5,554,Credit
160C,3722,No,Yes,A,No,Two,Yes,IA,No,Yes,12,431,Credit
160C,3256,No,Yes,A,No,Two,Yes,KPL,No,Yes,2,273,Credit
120C,19055,No,Yes,A,No,four,Yes,KPL,No,Yes,1,987,Credit
160C,17668,No,Yes,A,No,Two,Yes,KPL,No,Yes,3,865,Credit
160C,4968,No,Yes,A,No,Two,Yes,KPL,No,Yes,6,667,Credit
160C,8602,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,8,802,Credit
120C,10326,No,Yes,A,No,four,Yes,KPL,Yes,Yes,5,245,Credit
20C,12422,No,Yes,B,No,One,Yes,IA,Yes,Yes,3,873,Credit
60C,15349,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,422,Credit
60C,8867,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,4,141,Advance
20C,13365,No,Yes,B,No,Three,Yes,MSN,No,Yes,7,729,Credit
20C,7768,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,4,282,Credit
20C,9350,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,11,942,Credit
20C,4734,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,235,Credit
60C,13390,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,888,Credit
20C,11219,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,3,545,ConLI
20C,8256,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,16,285,Credit
20C,3225,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,4,691,Credit
20C,4719,No,Yes,B,No,four,Yes,MSN,No,Yes,4,185,Credit
20C,13991,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,998,Credit
60C,15504,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,4,232,Credit
20C,15576,No,Yes,B,No,Three,Yes,MSN,No,Yes,15,923,Credit
120C,13591,No,Yes,B,No,Two,Yes,MSN,No,Yes,8,244,Credit
120C,6660,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,14,633,Credit
120C,17862,No,Yes,B,No,four,Yes,MSN,Yes,Yes,8,319,Credit
20C,6152,No,Yes,B,No,Two,Yes,JNJ,No,Yes,6,876,Credit
20C,9327,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,13,468,Credit
120C,9172,No,Yes,B,No,Three,Yes,MBL,Yes,Yes,4,139,Advance
120C,4877,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,14,814,Credit
20C,11324,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,10,686,Credit
120C,8676,No,Yes,B,No,four,Yes,MSN,No,Yes,4,11,Credit
60C,4462,No,Yes,B,No,four,Yes,MSN,Yes,Yes,2,243,Credit
60C,283,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,3,268,Credit
120C,10561,No,Yes,B,No,four,Yes,MSN,Yes,Yes,2,938,Credit
80C,14812,No,Yes,B,No,four,Yes,MRT,No,Yes,15,293,Credit
60C,16046,No,Yes,B,No,four,Yes,MSN,No,Yes,7,775,Credit
60C,15959,No,Yes,B,No,four,Yes,MSN,Yes,Yes,12,337,Credit
60C,15892,No,Yes,B,No,four,Yes,MSN,Yes,Yes,16,2,Credit
60C,14600,No,Yes,B,No,four,Yes,MSN,No,Yes,1,354,Credit
60C,11707,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,323,Credit
80C,11543,No,Yes,B,No,four,Yes,MSN,No,Yes,12,953,Credit
60C,10451,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,1,226,Credit
80C,5632,No,Yes,B,No,four,Yes,MSN,No,Yes,4,196,Credit
60C,7735,No,Yes,B,No,four,Yes,MSN,No,Yes,10,867,Credit
80C,10973,No,Yes,B,No,four,Yes,MSN,No,Yes,5,541,Credit
60C,11993,No,Yes,B,No,Three,Yes,MSN,No,Yes,8,668,Credit
20C,17968,No,Yes,B,No,Three,Yes,BSN,Yes,Yes,10,951,Credit
60C,11203,No,Yes,B,No,four,Yes,MSN,Yes,Yes,12,213,Credit
60C,10964,No,Yes,B,No,Three,Yes,IA,Yes,Yes,1,915,Credit
20C,3081,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,3,438,Credit
20C,14589,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,116,Credit
20C,11324,No,Yes,B,No,Three,Yes,MSN,No,Yes,3,678,Credit
20C,15850,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,10,686,Credit
20C,16047,No,Yes,B,No,Three,Yes,MSN,No,Yes,12,633,Credit
20C,19300,No,Yes,B,No,four,Yes,MSN,Yes,Yes,16,347,Advance
20C,15239,No,Yes,B,No,four,Yes,MSN,Yes,Yes,11,959,Credit
20C,8226,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,502,Credit
20C,7897,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,2,347,Credit
60C,11141,No,Yes,B,No,Three,Yes,MSN,No,Yes,3,290,Credit
20C,18370,No,Yes,B,No,Three,Yes,MSN,No,Yes,8,796,Advance
20C,15474,No,Yes,B,No,four,Yes,MSN,No,Yes,8,205,Credit
20C,8013,No,Yes,B,No,four,Yes,MSN,No,Yes,16,193,Credit
60C,313,No,Yes,B,No,four,Yes,MSN,Yes,Yes,10,702,Credit
20C,5049,No,Yes,B,No,four,Yes,MSN,No,Yes,4,630,Credit
20C,18528,No,Yes,B,No,four,Yes,MSN,No,Yes,12,38,Credit
20C,9777,No,Yes,B,No,Two,Yes,MSN,No,Yes,4,326,Credit
60C,2221,No,Yes,B,No,four,Yes,MSN,No,Yes,3,702,Credit
20C,11156,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,129,Credit
20C,11124,No,Yes,B,No,four,Yes,MSN,No,Yes,11,370,Credit
20C,6203,No,Yes,B,No,One,Yes,MSN,No,Yes,9,993,Credit
20C,13441,No,Yes,B,No,One,Yes,MSN,Yes,Yes,14,303,Credit
20C,7320,No,Yes,B,No,four,Yes,MSN,No,Yes,11,162,Advance
60C,15304,No,Yes,B,No,four,Yes,MSN,No,Yes,12,1,Credit
60C,19187,No,Yes,B,No,Two,Yes,IA,Yes,Yes,7,242,Credit
120C,6245,No,Yes,B,No,Two,Yes,KPL,No,Yes,9,547,Credit
60C,18533,No,Yes,B,No,four,Yes,MSN,No,Yes,6,521,Credit
60C,12082,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,10,22,Credit
90C,2170,No,Yes,C,No,Two,Yes,BSN,No,Yes,10,516,Credit
20C,16775,No,Yes,A,No,One,Yes,IA,Yes,Yes,16,414,Credit
20C,4068,No,Yes,A,No,One,Yes,MBL,No,Yes,1,456,Credit
20C,14960,No,Yes,A,No,One,Yes,BSN,No,Yes,4,361,Credit
20C,6821,No,Yes,A,No,One,Yes,IA,Yes,Yes,11,534,Other
20C,6044,No,Yes,A,No,One,Yes,KPL,No,Yes,3,434,Credit
20C,167,No,Yes,A,No,One,Yes,MSN,Yes,Yes,7,853,Credit
20C,18360,No,Yes,A,No,Three,Yes,MSN,No,Yes,9,615,Credit
60C,15746,No,Yes,B,No,four,Yes,MSN,Yes,Yes,9,15,Credit
160C,2648,No,Yes,B,No,four,Yes,MBL,No,Yes,9,328,Credit
120C,17220,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,16,762,Advance
120C,13075,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,3,484,Credit
160C,15305,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,8,541,Credit
160C,11397,No,Yes,B,No,four,Yes,MBL,No,Yes,11,312,Credit
20C,3027,No,Yes,A,No,Three,Yes,MBL,Yes,Yes,14,760,Credit
20C,16482,No,Yes,A,No,four,Yes,BRT,No,Yes,15,155,Credit
80C,15297,No,Yes,A,No,Three,Yes,KPL,No,Yes,2,69,Credit
60C,13048,No,Yes,A,No,four,Yes,MSN,No,Yes,1,709,Credit
60C,14207,No,Yes,B,No,Two,Yes,MBL,No,Yes,14,586,Credit
20C,16515,No,Yes,A,No,One,Yes,IA,No,Yes,16,283,Credit
20C,15531,No,Yes,A,No,Two,Yes,IA,No,Yes,15,401,Credit
60C,6878,No,Yes,B,No,four,Yes,IA,No,Yes,13,317,Credit
20C,18935,No,Yes,B,No,One,Yes,IA,No,Yes,15,352,Credit
20C,15305,No,Yes,A,No,One,Yes,IA,Yes,Yes,16,778,COD
60C,13294,No,Yes,A,No,four,Yes,KPL,Yes,Yes,12,211,COD
85C,75,No,Yes,A,No,Two,Yes,IA,No,Yes,9,585,Credit
20C,5934,No,Yes,A,No,four,Yes,MSN,No,Yes,15,619,Credit
20C,926,No,Yes,A,No,One,Yes,MBL,No,Yes,8,494,Credit
20C,219,No,Yes,A,No,four,Yes,BSN,No,Yes,5,75,Credit
20C,5724,No,Yes,A,No,One,Yes,BSN,Yes,Yes,4,45,Credit
20C,17012,No,Yes,A,No,One,Yes,BSN,Yes,Yes,2,557,Credit
20C,13792,No,Yes,A,No,One,Yes,IA,Yes,Yes,11,26,COD
60C,12258,No,Yes,A,No,One,Yes,MBL,No,Yes,13,310,Credit
80C,14645,No,Yes,A,No,Two,Yes,IA,Yes,Yes,15,563,Credit
20C,13410,No,Yes,A,No,One,Yes,BSN,Yes,Yes,12,469,Credit
20C,8054,No,Yes,A,No,Two,Yes,GLU,Yes,Yes,3,272,Credit
20C,12274,No,Yes,A,No,Two,Yes,MBL,No,Yes,14,330,Credit
20C,15421,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,3,946,Credit
20C,9848,No,Yes,A,No,One,Yes,BSN,Yes,Yes,4,968,Credit
20C,17734,No,Yes,A,No,four,Yes,KPL,No,Yes,9,102,Credit
20C,1166,No,Yes,A,No,Two,Yes,MBL,No,Yes,14,664,Credit
20C,11634,No,Yes,A,No,One,Yes,BRT,No,Yes,11,150,COD
20C,4407,No,Yes,A,No,One,Yes,MRG,No,Yes,1,162,Credit
20C,2334,No,Yes,A,No,four,Yes,KPL,Yes,Yes,9,482,Credit
90C,10512,No,Yes,B,No,One,Yes,BSN,Yes,Yes,12,732,Credit
20C,5710,No,Yes,A,No,Two,Yes,MBL,No,Yes,14,827,Credit
20C,17216,No,Yes,A,No,One,Yes,MBL,Yes,Yes,1,333,Credit
30C,7334,No,Yes,A,No,One,Yes,MBL,Yes,Yes,15,631,Credit
20C,7395,No,Yes,A,No,One,Yes,BSN,Yes,Yes,10,978,Credit
20C,4673,No,Yes,C,No,One,Yes,BSN,No,Yes,5,247,DownPayment
60C,6446,No,Yes,A,No,four,Yes,MRT,No,Yes,8,700,Credit
20C,11222,No,Yes,A,No,One,Yes,BSN,Yes,Yes,14,383,Credit
20C,342,No,Yes,A,No,Three,Yes,MBL,Yes,Yes,2,974,Credit
60C,14728,No,Yes,D,No,One,Yes,MSN,Yes,Yes,4,679,Credit
50C,16171,No,Yes,D,No,four,Yes,MBL,No,Yes,12,46,Credit
30C,2638,No,Yes,D,No,One,Yes,MBL,Yes,Yes,16,723,Credit
50C,14290,No,Yes,D,No,four,Yes,MBL,Yes,Yes,11,678,Credit
50C,8801,No,Yes,B,No,four,Yes,MSN,No,Yes,10,177,Credit
30C,7458,No,Yes,B,No,Two,Yes,ENT,No,Yes,11,159,Credit
30C,18701,No,Yes,D,No,One,Yes,BSN,No,Yes,12,578,Credit
30C,1979,No,Yes,D,No,Three,Yes,MSN,Yes,Yes,16,100,Credit
90C,13965,No,Yes,A,No,Two,Yes,MBL,No,Yes,2,311,Credit
20C,11350,No,Yes,A,No,Two,Yes,IA,Yes,Yes,13,291,Credit
20C,18741,No,Yes,A,No,Two,Yes,IA,No,Yes,15,363,Credit
20C,19413,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,6,257,Credit
20C,14170,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,12,846,Credit
20C,437,No,Yes,A,No,Two,Yes,BSN,No,Yes,13,85,Credit
50C,6437,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,12,414,COD
20C,13764,No,Yes,A,No,One,Yes,BRT,No,Yes,9,453,Credit
20C,17767,No,Yes,A,No,One,Yes,MBL,Yes,Yes,1,493,Credit
80C,4309,No,Yes,A,No,One,Yes,BRT,No,Yes,7,699,Credit
50C,7742,No,Yes,A,No,four,Yes,MBL,No,Yes,3,426,Credit
50C,13580,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,7,581,COD
60C,19007,No,Yes,A,No,Two,Yes,IA,No,Yes,8,880,Credit
90C,13413,No,Yes,A,No,One,Yes,KPL,Yes,Yes,6,204,Credit
20C,2013,No,Yes,A,No,Two,Yes,IA,Yes,Yes,7,241,Credit
50C,13171,No,Yes,B,No,Two,Yes,BSN,Yes,Yes,5,391,Credit
90C,8065,No,Yes,A,No,Two,Yes,BSN,No,Yes,12,613,Credit
50C,5723,No,Yes,A,No,One,Yes,MSN,Yes,Yes,6,660,Credit
50C,9385,No,Yes,A,No,One,Yes,MSN,Yes,Yes,4,836,Credit
50C,5733,No,Yes,D,No,One,Yes,BSN,Yes,Yes,11,357,Credit
190C,15043,No,Yes,D,No,four,Yes,MRG,No,Yes,13,837,Credit
50C,11087,No,Yes,D,No,One,Yes,MBL,No,Yes,4,677,Credit
50C,18721,No,Yes,A,No,One,Yes,BSN,Yes,Yes,1,177,Credit
30C,3080,No,Yes,D,No,four,Yes,MBL,Yes,Yes,16,116,Other
30C,10048,No,Yes,D,No,Two,Yes,MBL,Yes,Yes,1,31,Credit
30C,19276,No,Yes,B,No,One,Yes,ENT,Yes,Yes,1,662,Credit
50C,17351,No,Yes,D,No,four,Yes,MSN,No,Yes,14,667,Credit
50C,3756,No,Yes,D,No,Two,Yes,ENT,Yes,Yes,4,200,Credit
50C,3600,No,Yes,D,No,Two,Yes,ENT,No,Yes,15,838,Credit
30C,19434,No,Yes,D,No,four,Yes,ENT,No,Yes,2,429,Credit
50C,16336,No,Yes,D,No,Two,Yes,MBL,Yes,Yes,10,296,ConLI
50C,15892,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,2,155,Credit
30C,19476,No,Yes,A,No,Three,Yes,MRG,No,Yes,11,642,Credit
30C,11067,No,Yes,D,No,Two,Yes,MBL,No,Yes,13,289,Credit
50C,13141,No,Yes,A,No,One,Yes,MRT,Yes,Yes,5,216,Credit
50C,6287,No,Yes,D,No,One,Yes,ENT,Yes,Yes,14,993,Credit
30C,5559,No,Yes,D,No,One,Yes,MBL,No,Yes,1,230,Credit
50C,9620,No,Yes,D,No,One,Yes,BSN,Yes,Yes,9,287,Credit
30C,17355,No,Yes,D,No,One,Yes,BSN,No,Yes,11,412,Credit
50C,13066,No,Yes,B,No,Two,Yes,MBL,No,Yes,9,330,Credit
50C,7336,No,Yes,D,No,four,Yes,BSN,No,Yes,1,342,Credit
90C,3370,No,Yes,D,No,One,Yes,MBL,No,Yes,12,753,Credit
50C,4521,No,Yes,A,No,Two,Yes,KPL,No,Yes,8,334,Credit
50C,5621,No,Yes,D,No,Two,Yes,BSN,No,Yes,13,483,Credit
190C,13385,No,Yes,D,No,four,Yes,MBL,No,Yes,5,105,Credit
50C,2556,No,Yes,D,No,Two,Yes,MBL,No,Yes,6,939,Credit
85C,18128,No,Yes,B,No,four,Yes,MBL,No,Yes,10,839,COD
190C,2654,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,7,276,Credit
20C,12552,No,Yes,A,No,four,Yes,MBL,No,Yes,4,378,Credit
90C,16560,No,Yes,A,No,One,Yes,KPL,No,Yes,11,93,Credit
90C,10467,No,Yes,B,No,One,Yes,KPL,Yes,Yes,5,551,Credit
50C,6774,No,Yes,B,No,One,Yes,MBL,Yes,Yes,15,290,Credit
20C,18437,No,Yes,A,No,One,Yes,IA,No,Yes,10,788,Credit
85C,412,No,Yes,A,No,Two,Yes,KPL,No,Yes,5,969,Credit
80C,19355,No,Yes,A,No,One,Yes,IA,No,Yes,10,822,Credit
80C,2415,No,Yes,A,No,Two,Yes,BSN,No,Yes,1,811,COD
80C,18438,No,Yes,A,No,One,Yes,BSN,No,Yes,10,817,Credit
20C,8048,No,Yes,C,No,Two,Yes,BSN,Yes,Yes,16,423,Credit
20C,19565,No,Yes,A,No,four,Yes,MSN,No,Yes,5,774,Credit
20C,12788,No,Yes,A,No,One,Yes,MBL,Yes,Yes,3,796,Credit
60C,11750,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,7,646,Credit
20C,16427,No,Yes,A,No,One,Yes,BSN,No,Yes,7,467,Credit
120C,5387,No,Yes,A,No,One,Yes,IA,Yes,Yes,7,525,Credit
80C,1082,No,Yes,B,No,four,Yes,IA,Yes,Yes,6,755,Credit
80C,13614,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,15,583,Credit
60C,2049,No,Yes,B,No,four,Yes,MSN,No,Yes,16,843,Credit
50C,13829,No,Yes,B,No,One,Yes,IA,No,Yes,9,609,Credit
90C,11361,No,Yes,C,No,One,Yes,IA,Yes,Yes,15,581,Credit
90C,1502,No,Yes,C,No,One,Yes,IA,Yes,Yes,6,798,Credit
90C,19337,No,Yes,A,No,One,Yes,KPL,Yes,Yes,10,974,Credit
90C,6789,No,Yes,C,No,One,Yes,IA,No,Yes,4,741,Credit
90C,15365,No,Yes,B,No,four,Yes,MSN,No,Yes,2,980,Credit
90C,3071,No,Yes,B,No,four,Yes,MSN,Yes,Yes,8,809,Credit
90C,9004,No,Yes,B,No,four,Yes,MSN,No,Yes,11,913,Credit
20C,14878,No,Yes,B,No,Three,Yes,MSN,No,Yes,6,567,Advance
20C,2865,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,1,366,Credit
20C,15362,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,590,Credit
20C,13750,No,Yes,B,No,Three,Yes,MSN,No,Yes,14,756,Credit
20C,5627,No,Yes,B,No,four,Yes,MSN,No,Yes,14,742,Credit
20C,5267,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,6,779,Credit
20C,105,No,Yes,B,No,Three,Yes,MSN,No,Yes,7,459,Credit
60C,18489,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,2,802,Credit
60C,14436,No,Yes,B,No,four,Yes,MSN,Yes,Yes,15,719,Credit
20C,14848,No,Yes,B,No,One,Yes,MSN,No,Yes,3,633,Credit
20C,925,No,Yes,B,No,four,Yes,MSN,Yes,Yes,6,923,Credit
60C,2805,No,Yes,B,No,Two,Yes,MSN,No,Yes,8,677,Credit
20C,7911,No,Yes,B,No,four,Yes,MSN,No,Yes,13,923,Credit
20C,15285,No,Yes,B,No,four,Yes,MSN,No,Yes,5,866,Credit
20C,14808,No,Yes,D,No,One,Yes,MBL,No,Yes,7,450,Credit
20C,14449,No,Yes,A,No,One,Yes,IA,No,Yes,7,499,Credit
20C,16097,No,Yes,B,No,four,Yes,MSN,No,Yes,8,557,Credit
60C,13088,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,11,393,Credit
60C,2442,No,Yes,B,No,four,Yes,MSN,Yes,Yes,7,788,Credit
60C,4425,No,Yes,B,No,four,Yes,MSN,Yes,Yes,11,157,Credit
20C,12678,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,150,Credit
20C,14083,No,Yes,B,No,Three,Yes,IA,No,Yes,16,569,Credit
20C,19826,No,Yes,B,No,four,Yes,MSN,Yes,Yes,8,748,Credit
20C,6566,No,Yes,B,No,Three,Yes,MSN,No,Yes,10,713,Credit
60C,319,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,13,116,Credit
20C,4275,No,Yes,A,No,four,Yes,IA,No,Yes,5,765,Credit
180C,17036,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,8,605,Credit
20C,17514,No,Yes,A,No,four,Yes,MRG,No,Yes,4,980,Credit
20C,12129,No,Yes,A,No,One,Yes,MBL,Yes,Yes,4,972,Credit
90C,10212,No,Yes,A,No,One,Yes,MSN,No,Yes,2,37,Credit
20C,19096,No,Yes,A,No,One,Yes,IA,No,Yes,13,155,Credit
50C,16602,No,Yes,A,No,One,Yes,BSN,No,Yes,9,340,Credit
50C,9588,No,Yes,B,No,One,Yes,MBL,Yes,Yes,16,634,Credit
50C,10411,No,Yes,D,No,Two,Yes,BSN,No,Yes,2,321,Credit
30C,18624,No,Yes,D,No,Two,Yes,ENT,No,Yes,2,202,Credit
50C,19402,No,Yes,D,No,four,Yes,BSN,No,Yes,1,957,Credit
50C,2318,No,Yes,A,No,One,Yes,BSN,Yes,Yes,2,113,Credit
20C,6448,No,Yes,A,No,One,Yes,MBL,No,Yes,15,523,Credit
90C,10244,No,Yes,D,No,four,Yes,BSN,No,Yes,11,766,Credit
20C,3542,No,Yes,D,No,One,Yes,BRT,Yes,Yes,12,631,Credit
20C,15725,No,Yes,A,No,Two,Yes,IA,No,Yes,10,286,Credit
50C,19989,No,Yes,D,No,One,Yes,GLU,Yes,Yes,16,391,Credit
20C,2725,No,Yes,B,No,Two,Yes,IA,Yes,Yes,11,553,Credit
160C,896,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,4,685,Credit
160C,8800,No,Yes,A,No,Two,Yes,MBL,No,Yes,12,891,Credit
160C,343,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,9,66,Credit
80C,16366,No,Yes,A,No,Two,Yes,MSN,No,Yes,1,318,Credit
20C,16370,No,Yes,A,No,four,Yes,BRT,No,Yes,9,426,Credit
50C,16258,No,Yes,D,No,One,Yes,MRG,No,Yes,8,775,Credit
30C,6048,No,Yes,D,No,four,Yes,MBL,No,Yes,16,763,Credit
120C,10386,No,Yes,B,No,Three,Yes,JNJ,No,Yes,13,600,Advance
30C,10229,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,13,927,DownPayment
60C,16731,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,13,498,Credit
85C,3544,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,6,133,Credit
85C,7886,No,Yes,A,No,Two,Yes,KPL,No,Yes,2,891,Credit
20C,8290,No,Yes,B,No,One,Yes,IA,No,Yes,14,106,COD
20C,11850,No,Yes,A,No,Three,Yes,JNJ,No,Yes,1,823,Credit
20C,6163,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,4,467,Credit
60C,14405,No,Yes,B,No,Two,Yes,MBL,No,Yes,14,777,Credit
80C,2273,No,Yes,B,No,four,Yes,KPL,No,Yes,16,340,Credit
60C,19849,No,Yes,B,No,four,Yes,MSN,No,Yes,11,265,Credit
20C,17479,No,Yes,B,No,Three,Yes,JNJ,No,Yes,15,38,Credit
20C,202,No,Yes,A,No,One,Yes,IA,No,Yes,12,707,Credit
20C,11245,No,Yes,A,No,One,Yes,IA,Yes,Yes,12,117,Credit
85C,1699,No,Yes,A,No,One,Yes,MBL,No,Yes,11,834,Credit
80C,4466,No,Yes,A,No,Two,Yes,IA,No,Yes,16,596,Credit
85C,16064,No,Yes,B,No,One,Yes,IA,No,Yes,14,70,Credit
60C,14308,No,Yes,B,No,One,Yes,IA,Yes,Yes,10,588,Credit
60C,7795,No,Yes,A,No,One,Yes,MSN,Yes,Yes,8,363,Credit
60C,7982,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,4,201,Credit
60C,17807,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,2,979,Credit
60C,14538,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,3,212,Credit
60C,18893,No,Yes,B,No,Two,Yes,IA,Yes,Yes,2,282,Credit
20C,764,No,Yes,B,No,One,Yes,IA,No,Yes,11,345,Credit
120C,5572,No,Yes,B,No,Three,Yes,JNJ,No,Yes,7,709,Credit
120C,14709,No,Yes,B,No,Three,Yes,IA,No,Yes,15,58,Credit
60C,16227,No,Yes,B,No,Two,Yes,MSN,No,Yes,16,568,Credit
60C,6422,No,Yes,B,No,Two,Yes,IA,Yes,Yes,8,583,Credit
120C,608,No,Yes,B,No,Three,Yes,IA,No,Yes,2,39,Credit
60C,16398,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,6,784,Credit
20C,12656,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,8,589,Credit
20C,16835,No,Yes,A,No,Two,Yes,BRT,Yes,Yes,11,709,Credit
120C,4435,No,Yes,B,No,Three,Yes,MBL,No,Yes,10,856,Credit
20C,15851,No,Yes,A,No,Two,Yes,MRG,No,Yes,16,710,Credit
20C,9193,No,Yes,A,No,four,Yes,KPL,Yes,Yes,6,16,Credit
20C,9934,No,Yes,A,No,four,Yes,MRT,Yes,Yes,9,825,Credit
20C,13133,No,Yes,A,No,four,Yes,KPL,Yes,Yes,1,229,Credit
20C,2316,No,Yes,A,No,four,Yes,KPL,Yes,Yes,2,919,Credit
20C,9440,No,Yes,B,No,Two,Yes,IA,Yes,Yes,11,542,Credit
60C,14983,No,Yes,A,No,four,Yes,IA,Yes,Yes,14,543,Credit
60C,12926,No,Yes,A,No,One,Yes,MSN,Yes,Yes,3,869,Credit
60C,7575,No,Yes,B,No,four,Yes,KPL,No,Yes,7,806,Credit
20C,8183,No,Yes,A,No,Two,Yes,IA,No,Yes,12,107,Credit
60C,18322,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,10,953,Credit
